Date,Actual_Price,Predicted_Price,Residual,Percentage_Error
2024-09-11,221.88008117675778,219.6185,2.261581420898409,1.0192809597436332
2024-09-12,221.9896850585937,220.10808,1.8816070556640057,0.8476101288973673
2024-09-13,221.7206115722656,216.75305,4.967559814453097,2.2404591883574234
2024-09-16,215.56227111816412,220.69746,-5.135192871093693,2.382231753477282
2024-09-17,216.03062438964844,215.0648,0.9658203125,0.4470756473665404
2024-09-18,219.9169616699219,216.21585,3.7011108398437784,1.6829583365192426
2024-09-19,228.0683135986328,214.55334,13.514968872070312,5.925842419238781
2024-09-20,227.4006500244141,218.9879,8.412750244140653,3.6995277908121404
2024-09-23,225.67672729492188,222.46053,3.2162017822265625,1.425136663748018
2024-09-24,226.57354736328122,228.4798,-1.9062500000000284,0.8413382860372507
2024-09-25,225.5770568847656,230.33174,-4.754684448242216,2.107787251906169
2024-09-26,226.72303771972653,222.78468,3.9383544921874716,1.7370773309133403
2024-09-27,226.99208068847656,221.85481,5.13726806640625,2.263192641269554
2024-09-30,232.183837890625,224.97713,7.2067108154296875,3.1038813385557686
2024-10-01,225.4176483154297,226.97253,-1.5548858642578125,0.6897800043065135
2024-10-02,225.98564147949216,227.3647,-1.3790588378906534,0.6102417962761589
2024-10-03,224.8795166015625,234.08781,-9.208297729492188,4.094769443055716
2024-10-04,226.00555419921875,226.23828,-0.23272705078125,0.1029740404415488
2024-10-07,220.91346740722656,226.47757,-5.5641021728515625,2.5186794803210573
2024-10-08,224.9791717529297,223.50522,1.4739532470703125,0.6551509793488777
2024-10-09,228.7359619140625,224.53851,4.19744873046875,1.8350628800755682
2024-10-10,228.2377014160156,213.78595,14.451751708984347,6.331886283170506
2024-10-11,226.75294494628903,221.53937,5.213577270507784,2.2992324407265023
2024-10-14,230.48980712890622,229.71474,0.7750701904296591,0.3362709180437576
2024-10-15,233.0308685302734,234.04388,-1.013015747070341,0.43471311481583325
2024-10-16,230.96812438964847,228.19865,2.7694702148437784,1.1990703142099468
2024-10-17,231.3368225097656,229.65959,1.677230834960909,0.7250168031032357
2024-10-18,234.17683410644528,226.07314,8.103698730468722,3.4605040081740865
